file,energy_0,homogenity_0,entrophy_0,contras_0,energy_45,homogenity_45,entrophy_45,contras_45,energy_90,homogenity_90,entrophy_90,contras_90,energy_135,homogenity_135,entrophy_135,contras_135,Target
dataset/test\Blight\0b54aa70-56aa-4329-9e8d-b3c62c893f14___RS_NLB 4689_final_masked.jpg,0.01304922104472985,322.21462844488104,7.738278489380392,321.21462844488207,0.012963009681989055,388.1691363382706,7.783255827870887,387.1691363382745,0.01496982095526603,117.63668799212377,7.301725581283335,116.63668799212519,0.01291034859334487,376.55211110422175,7.767131984120753,375.5521111042237,Blight
dataset/test\Blight\0b5eb8db-3477-488b-9cce-6a7712d895ab___RS_NLB 4232_final_masked.jpg,0.030753751143731488,192.67156742125965,7.1658436568946815,191.67156742125957,0.03043426137691935,232.60375720751333,7.299926071985907,231.60375720751338,0.032664215108711384,88.89062499999817,7.016725594740024,87.89062499999953,0.030304131846401794,259.31582863165534,7.309476886923562,258.31582863165545,Blight
dataset/test\Blight\0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617_final_masked.jpg,0.19484396842334947,176.15169783464356,5.343361328746264,175.15169783464424,0.19376680721242368,154.0657201314415,5.345280978002523,153.06572013143963,0.19734829624693503,81.214936023621,5.212007484116362,80.21493602362148,0.1930403305905169,262.5825531651077,5.406370903210286,261.58255316510525,Blight
dataset/test\Blight\0bab8cf9-7645-4c21-b006-2b82a0c84e6e___RS_NLB 4191_final_masked.jpg,0.0612339793405287,271.9931102362188,6.536041900222066,270.9931102362185,0.06079986479522286,275.4392708785405,6.548141939052069,274.4392708785414,0.06819024453477567,63.82437253937022,6.199971235223465,62.82437253936967,0.06047558365809948,311.71517143034254,6.595747455136511,310.7151714303432,Blight
dataset/test\Blight\0c3300b6-e4ca-401c-b34b-a9bf3dfa0a57___RS_NLB 3572_final_masked.jpg,0.006613705427117706,264.45939960629516,8.21140647582391,263.45939960629556,0.0064461158744382125,315.93942587885226,8.26740304648925,314.93942587884857,0.007732653648900927,164.97139517716414,7.893613804100116,163.97139517716465,0.00644060163438125,381.3830367660731,8.305810974192386,380.3830367660725,Blight
dataset/test\Blight\0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566_final_masked.jpg,0.0002911818567777597,216.34362696850317,8.449148892854021,215.34362696850263,0.0002908689554746193,214.01971603942937,8.451350281726983,213.01971603943122,0.00043562806852174673,93.17224409448708,8.071061705804537,92.17224409448721,0.0002712548670183462,261.53716907433505,8.51741903865259,260.53716907433824,Blight
dataset/test\Blight\0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982_final_masked.jpg,0.011212747401079397,300.84055118110143,7.94560625812581,299.8405511811007,0.010880985243899657,410.7961435922844,8.036287108825887,409.7961435922861,0.012906595027056248,146.4873892716536,7.628097335780242,145.487389271653,0.010982596024342343,343.5938371876733,7.996310193084196,342.5938371876715,Blight
dataset/test\Blight\0db9d2c1-46d7-4cce-aa6a-299ad6fd367d___RS_NLB 3608_final_masked.jpg,0.12779859000886234,196.63109005905426,6.022389082152697,195.63109005905417,0.1272409240211536,198.67896335792543,6.0387384202078636,197.6789633579255,0.13307853593250332,53.78807824803164,5.723706819554041,52.788078248031205,0.12726900070945943,242.10533821067455,6.066359700361503,241.10533821067645,Blight
dataset/test\Blight\0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165_final_masked.jpg,0.04496859646796433,208.28426427165257,7.011257092820984,207.28426427165223,0.044404914341484386,179.0340380680756,6.98479244956063,178.0340380680765,0.04780743130823005,135.734498031496,6.8428178457662385,134.73449803149535,0.04381596505769079,359.1207142414274,7.143666330111307,358.12071424142675,Blight
dataset/test\Blight\0ea6082b-93ed-4823-a7c5-acd907695d6f___RS_NLB 4080_final_masked.jpg,0.003916077534303177,329.4333784448797,8.218547389437795,328.43337844487957,0.003899380729508289,365.26337652675153,8.273788563751618,364.2633765267503,0.004860137649962669,125.12044783464422,7.840328300055406,124.12044783464403,0.0038619592398224335,375.1880463760904,8.250458445864977,374.18804637609236,Blight
dataset/test\Blight\0fb76874-6a95-4071-87aa-aa1bfe63f815___RS_NLB 3979_final_masked.jpg,0.13558194798279852,428.06656003936683,5.824230230005683,427.0665600393673,0.1351244152670919,440.5883811767621,5.826627486680248,439.58838117676345,0.14505253693128572,97.31280757873883,5.5435903186054,96.31280757873957,0.13498111229587828,459.7826275652536,5.838077242542586,458.78262756525515,Blight
dataset/test\Blight\0fc1bc0b-2d7b-4c17-b32b-c7cc8301795e___RS_NLB 0829_final_masked.jpg,0.014650291751753853,290.144685039369,7.933754253935732,289.14468503936826,0.014508290409105925,345.2949345898685,7.989669366745824,344.29493458987116,0.015996961010034085,65.65360482283464,7.360775205613806,64.65360482283374,0.014595403485557776,286.1047802095589,7.953178935026831,285.1047802095586,Blight
dataset/test\Blight\0fcc66f2-db0d-4b65-95df-a2e9c6d8f395___RS_NLB 4049_final_masked.jpg,0.02636301543354873,253.1187253937003,7.362668730942511,252.1187253937001,0.02627938047741249,219.0866141732254,7.350875587122464,218.08661417322872,0.029675802698771955,107.62241633858113,7.120310035960893,106.62241633858142,0.025927387833442186,366.2757145514267,7.463963660063122,365.2757145514287,Blight
dataset/test\Blight\1a11d38d-9be6-425c-bc0a-c0f158d6f5d8___RS_NLB 3667_final_masked.jpg,0.045581498572679104,253.7115526574773,7.225631433599636,252.7115526574789,0.045137060886071785,392.78994357988773,7.345259508715773,391.7899435798891,0.048157724062042176,170.54576771653288,7.068901029988911,169.5457677165343,0.04537174571280837,284.0820881641766,7.2395532606541115,283.08208816417476,Blight
dataset/test\Blight\1a367958-51c4-4ebf-86ae-d6a5dc7e1114___RS_NLB 0770_final_masked.jpg,0.11204861154837743,230.32929379921254,6.31839002220027,229.32929379921222,0.1118561731202508,267.6004092008185,6.360954989705538,266.60040920081747,0.11532390697836943,59.00282972440921,5.973783382168975,58.00282972440897,0.11206984079292077,237.2857585715145,6.332805584645687,236.28575857151648,Blight
dataset/test\Blight\1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2_final_masked.jpg,0.10508777127170892,469.5947342519672,6.4893425585402005,468.5947342519681,0.10509653550772703,513.782379564758,6.49926369832253,512.7823795647612,0.11023901887890172,79.69943405511685,6.105085610987342,78.69943405511772,0.10517438450712197,475.2095604191188,6.486375651160229,474.20956041912257,Blight
dataset/test\Blight\1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113_final_masked.jpg,0.03789041043659399,237.4224901574795,7.160323274391491,236.42249015747964,0.03687148796581128,344.60307520615004,7.249016073266437,343.60307520614987,0.04099447139324802,92.08193897637668,6.772719576152962,91.08193897637781,0.037336104494274804,201.36890073779946,7.1326454472415906,200.36890073780145,Blight
dataset/test\Blight\1deab1d3-6e84-4b2e-95cd-1f907660e59a___RS_NLB 0791_final_masked.jpg,0.013435416275128235,323.01279527558916,7.680587517930011,322.01279527558836,0.013470634976487796,320.4738669477327,7.684384477577874,319.4738669477336,0.016900098924708444,61.2098917322835,7.1000789504455994,60.209891732282834,0.013262083688283594,374.0588381176775,7.726828788912303,373.0588381176772,Blight
dataset/test\Blight\1f36d729-d193-4824-a159-a6085f2b7159___RS_NLB 3741_final_masked.jpg,0.015936516186995122,353.2948449803109,7.815782390670526,352.29484498031314,0.015840872155419905,366.85374170748213,7.864866816700826,365.8537417074834,0.018795055290304535,115.71850393700622,7.453333018862817,114.7185039370063,0.01576058412827012,432.89596379192506,7.864242781848502,431.8959637919269,Blight
dataset/test\Blight\2a1f3a15-26be-4a24-b62e-e47626e462ef___RS_NLB 4203_final_masked.jpg,0.09137274140025294,199.0386934055096,6.326037805293537,198.03869340551046,0.09039752427573944,171.99119598239162,6.3225019093029164,170.9911959823914,0.0955694466930812,85.96062992125928,6.130039601998748,84.9606299212593,0.08951650478166553,284.69235538471037,6.408858570438687,283.69235538470946,Blight
dataset/test\Blight\2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2_final_masked.jpg,0.05639118840494801,324.4768700787394,6.891483438478365,323.4768700787402,0.05596962306827497,288.84214768429587,6.888727053623062,287.8421476842944,0.06215652824372882,111.5288508858253,6.613102449044802,110.52885088582572,0.05556786003522545,425.99479198958244,6.959098628704638,424.9947919895848,Blight
dataset/test\Blight\2a5c2a7a-c078-43ce-b50b-8a4f33049415___RS_NLB 3474_final_masked.jpg,0.10278365155117508,129.95810777558899,6.262961902968526,128.9581077755891,0.1024476879383471,124.16808233616723,6.2783332557384774,123.16808233616536,0.10549250523548749,51.72508612204742,6.071969070671013,50.72508612204672,0.102353801706803,181.1023002046001,6.346060698128645,180.10230020459977,Blight
dataset/test\Blight\2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794_final_masked.jpg,0.0026915088620211476,271.5311884842476,8.058796098522011,270.53118848425095,0.0026064653778520267,323.1777543555071,8.133644741837026,322.1777543555064,0.0036710703304216304,69.54773622047227,7.6266171216560865,68.54773622047189,0.0026433410173543953,284.4470828941636,8.10678742533429,283.4470828941642,Blight
dataset/test\Blight\2afe409f-5bae-46f0-bcec-9eeb69ecd12c___RS_NLB 0812_final_masked.jpg,0.03296794343833961,163.8073941929133,7.37821321027927,162.80739419291288,0.032645142976447425,190.60815921631666,7.437992417654947,189.60815921631783,0.03548225584000845,87.5147022637783,7.20299850677094,86.514702263779,0.03274039767746634,225.814371628741,7.497721482918611,224.81437162874218,Blight
dataset/test\Blight\2b2f19f2-757c-47a0-a519-4cec0095a840___RS_NLB 3708_final_masked.jpg,0.0003308287866575557,203.67310531496136,8.390796692737236,202.67310531495878,0.00031061758446905677,229.40132680265168,8.436838921305373,228.4013268026524,0.0005113439792309584,93.37949064960536,7.9953853070568375,92.37949064960543,0.0003059855459409203,237.59420918841573,8.457668683504812,236.59420918841857,Blight
dataset/test\Blight\2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188_final_masked.jpg,0.00439676959676161,193.88471948818827,8.019674314120742,192.88471948818741,0.004354287275132149,230.41558683117017,8.088681647621137,229.41558683117282,0.005618810431956677,92.30899360236059,7.782167981912367,91.30899360236114,0.00431938938154069,241.65968131935867,8.117377656145239,240.65968131936313,Blight
dataset/test\Blight\2c2dd54a-38b2-4b9b-833a-52c5ed1ccede___RS_NLB 4050_final_masked.jpg,0.0004397660772860325,225.16184793307158,8.440659229323714,224.1618479330716,0.00039908375433336406,277.72112344224433,8.526829667725897,276.7211234422465,0.0005575016032845552,140.74311023621797,8.292037995728695,139.7431102362196,0.0003814243476958034,339.48310496620843,8.59843442339894,338.48310496621116,Blight
dataset/test\Blight\2c827454-4902-4ff2-9237-687281600a19___RS_NLB 3736_final_masked.jpg,0.08628593093366264,208.88250492125903,6.4991485879902235,207.88250492125803,0.08636100253167063,186.03577407154754,6.518802819293877,185.03577407154768,0.09024810932921527,73.00159940944856,6.284433612957554,72.00159940944849,0.08556461480212295,261.2770165540326,6.5443882317236595,260.27701655403297,Blight
dataset/test\Blight\2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022_final_masked.jpg,0.3443168088117647,167.24015748031493,3.9707474470314787,166.24015748031437,0.3408612057474245,105.25035650071504,3.9480230772982585,104.25035650071354,0.35145288912397304,83.59873277559007,3.8806272962857857,82.59873277559005,0.3397940109786384,293.4733709467421,4.0590168837003535,292.47337094674026,Blight
dataset/test\Blight\2f266f09-ce50-4cc6-b2e5-5846e3595bd4___RS_NLB 0760_final_masked.jpg,0.006818749721483696,299.97490157480286,8.195466631226857,298.97490157480127,0.0064588568634019565,312.5018910037816,8.228258657133932,311.5018910037818,0.007131448466998367,120.24286417322713,7.860342410502559,119.24286417322705,0.00643422633487995,377.79856159712244,8.270827860586685,376.79856159712335,Blight
dataset/test\Blight\2f91a397-315c-45bb-9d88-3d1389c82d98___RS_NLB 3508_final_masked.jpg,0.08494341292879942,219.5652066929132,6.575007068725803,218.56520669291257,0.08399799594565194,239.64176328352346,6.616416983186969,238.64176328352616,0.0868141637406214,64.91793799212637,6.231175165005722,63.91793799212564,0.08388892969738779,257.1246202492364,6.622297784263057,256.12462024923946,Blight
dataset/test\Blight\2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127_final_masked.jpg,0.20589798052160832,243.57172736220429,5.200027015061411,242.57172736220417,0.2054285484973325,244.60518321036446,5.211193295871029,243.60518321036474,0.21002880311428834,48.61847933070881,4.947418967397668,47.61847933070829,0.20541705489135748,289.993489986979,5.241367086784292,288.9934899869782,Blight
dataset/test\Blight\3a0c570b-dfd1-4681-97be-658151e7279f___RS_NLB 4099_final_masked.jpg,0.013221367507187002,235.16750738188878,7.792647606697204,234.16750738188875,0.013167180714672032,220.5808171616306,7.786002297252165,219.58081716163332,0.014237378267236077,115.6836245078725,7.523387027298994,114.68362450787319,0.012953451537756393,339.6940913881831,7.8998867468731895,338.694091388184,Blight
dataset/test\Blight\3a29a411-e364-4a88-8c32-14051876ec60___RS_NLB 3713_final_masked.jpg,0.0006385853836162119,257.67950295275455,8.347814379728865,256.6795029527554,0.0005628272773067772,393.5925351850681,8.496044510965655,392.5925351850695,0.0007815576544240103,122.22563976377701,8.101365931028074,121.22563976377795,0.0006363306173198585,226.82156364312542,8.317240791048437,225.82156364312632,Blight
dataset/test\Blight\3cb5b2ea-1eb2-4b94-9300-2aceb0863d75___RS_NLB 4138_final_masked.jpg,0.08984744715093076,159.9805610236219,6.606172082029912,158.98056102362187,0.08990046425750076,149.14191828383656,6.554026247785279,148.14191828383673,0.09396682446928005,70.69223671259815,6.375291149940294,69.69223671259803,0.08950105952788405,227.3596007192008,6.7018566797518675,226.35960071920184,Blight
dataset/test\Blight\3d867eaa-5cba-43af-b43f-80ca2768f697___RS_NLB 4162_final_masked.jpg,0.06967072454650912,213.33753690944678,6.716551869945867,212.33753690944735,0.06855703592987414,248.51311302622486,6.769595132190689,247.5131130262265,0.07583203227928574,85.36897145669188,6.475957767718465,84.36897145669185,0.06849923154865743,244.76768553536925,6.754741097346672,243.76768553536886,Blight
dataset/test\Blight\3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720_final_masked.jpg,0.0004958836821970845,149.70091043307093,8.020420785120463,148.70091043307008,0.000475691136762601,182.822369644738,8.07718953749139,181.82236964473856,0.0007094480741696422,94.30751722440864,7.72792962084929,93.30751722440903,0.0004810939003736354,175.55849711699383,8.054200181368078,174.55849711699415,Blight
dataset/test\Blight\3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828_final_masked.jpg,0.12064658772870483,316.8671259842491,6.063305264077408,315.867125984251,0.11987855440774307,350.28278256556524,6.104585971949526,349.28278256556405,0.1295482070945069,121.66830708661308,5.816071079011714,120.66830708661334,0.11968435667295325,393.49426498852733,6.120446725249281,392.49426498852915,Blight
dataset/test\Blight\3f494938-cfae-4d4e-9cc6-d7fdb15429ea___RS_NLB 3530_final_masked.jpg,0.09756126311567435,182.45613927165383,6.293550163172483,181.45613927165292,0.09722671358046954,129.50406100812435,6.21764354020209,128.50406100812242,0.09930641107618858,94.78340305118002,6.1186742183833545,93.78340305118063,0.09636442405131615,296.72037944075873,6.3950941252355085,295.72037944075737,Blight
dataset/test\Blight\3f7ded82-d9d3-4b3d-9beb-58c5a43f894c___RS_NLB 3656_final_masked.jpg,0.00222557891404796,288.4700418307063,8.346626373307187,287.47004183070584,0.002173502394001503,296.3584227168465,8.336343837771814,295.35842271684663,0.002756663106099288,111.66123277558845,7.992155079471204,110.66123277558849,0.002157567028260204,358.10180420360723,8.415034988251598,357.1018042036093,Blight
dataset/test\Blight\4a8adf2a-73d4-4555-8621-1292de40b194___RS_NLB 3547_final_masked.jpg,0.03073908363392665,267.9608144685009,7.639276259359492,266.96081446850206,0.03008266274452486,332.20354640709553,7.69811790691333,331.20354640709013,0.032032093116930005,134.0602854330709,7.375143781319647,133.06028543307,0.030099247748864875,338.2263004526024,7.708593305595985,337.2263004526019,Blight
dataset/test\Blight\4b25878b-a6c8-4f88-8cb0-cf701d7f3c3f___RS_NLB 4000_final_masked.jpg,0.05921697347546224,296.77522145668974,6.880671505317314,295.77522145669207,0.05799689527335573,416.16541633082943,6.957808776244942,415.1654163308304,0.06278343373335865,126.67009104330637,6.604995406962363,125.67009104330559,0.05829478340090683,287.4230268460543,6.896100106787262,286.4230268460515,Blight
dataset/test\Blight\4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258_final_masked.jpg,0.024110504458799954,318.3583292322808,7.533930460615312,317.3583292322805,0.023981701010703085,345.30101060201997,7.581024662501519,344.30101060201997,0.028022457228995205,74.18528543306992,7.119813951993681,73.18528543307,0.023967193696673925,349.1083142166277,7.573515678001881,348.1083142166288,Blight
dataset/test\Blight\4d669c56-5dff-4b5b-9395-85fd4ec204fc___RS_NLB 4266_final_masked.jpg,0.04112793400148602,279.42015255905466,7.137779379234878,278.4201525590544,0.04068825119484867,239.6154132308229,7.117247257373506,238.61541323082585,0.04420726907860892,107.59787155511593,6.878022812910201,106.59787155511698,0.04049809544222737,391.4169508338992,7.228986846099114,390.4169508339019,Blight
dataset/test\Blight\4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631_final_masked.jpg,0.022199489894582956,353.9712721456646,7.777952571259107,352.97127214566586,0.021498501673913862,472.67797135594134,7.8557821917125805,471.67797135594355,0.025441999126183803,143.98283710629897,7.465586577647406,142.9828371062991,0.02181828915706288,337.93892987785836,7.7944527138201485,336.93892987785887,Blight
dataset/test\Blight\4f18b762-1a20-4367-bce3-41a58620a6d2___RS_NLB 4269_final_masked.jpg,0.07789045985805025,239.93768454724204,6.642254914729636,238.93768454724164,0.07740556339194976,195.11891623782927,6.610882356271033,194.11891623783148,0.0801406076078602,120.65938730314735,6.50458132623935,119.65938730314816,0.07699247588960127,368.59148118296133,6.739300715825203,367.5914811829629,Blight
dataset/test\Blight\4fd7db79-097d-4344-a4fa-3657421fe654___RS_NLB 0800_final_masked.jpg,0.1231248406100166,160.95939960629875,6.045294969136412,159.95939960629894,0.12179772521241779,178.47132494264872,6.081633192537687,177.47132494264955,0.12485532106072765,76.88465797243977,5.889558944017736,75.88465797244056,0.12115501929559719,215.6727633455245,6.116594641097401,214.67276334552722,Blight
dataset/test\Blight\4feaacb9-a17f-4b39-85d5-85e5fb9997a3___RS_NLB 3575_final_masked.jpg,0.01622503776013282,236.58243110236054,7.636361538220331,235.58243110236077,0.016325179652649353,215.15326430652854,7.6436493750757295,214.15326430652718,0.01892760780150378,74.14283956692842,7.254576755818704,73.14283956692854,0.016125484975871313,309.26120652241264,7.701525668755897,308.2612065224117,Blight
dataset/test\Blight\5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111_final_masked.jpg,0.011835391895880315,250.02220718503906,7.643699605996512,249.02220718503716,0.01172260165836141,216.8319796639576,7.6488565951903436,215.83197966395798,0.014635005527334448,94.81200787401401,7.329435398024779,93.81200787401501,0.011545242632926148,341.8432636865274,7.743409653886606,340.8432636865267,Blight
dataset/test\Blight\5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219_final_masked.jpg,0.02175926971482644,242.96099901574584,7.455679691473823,241.9609990157466,0.02170491761157845,259.5447330894626,7.480395709036507,258.5447330894646,0.023824408549694642,72.65791092519605,7.052952535459063,71.65791092519635,0.02160721619477282,282.74548949097516,7.498646040667187,281.74548949097954,Blight
dataset/test\Common_Rust\Corn_Common_Rust (101).JPG,0.0153802557971314,428.31735974408934,8.118415555178633,427.3173597440914,0.015095657880573375,456.56922313844774,8.15976579847166,455.56922313844586,0.016275102557527146,290.64659202755826,7.988580664600696,289.64659202755837,0.014975989837901731,548.2012524025022,8.169130885654772,547.2012524025038,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (111).JPG,0.1678228525525011,334.03254183070425,5.667467145789757,333.0325418307054,0.1656612023001201,272.23808047616143,5.657080013841897,271.2380804761596,0.17131753056235938,234.58882874015492,5.594738748177134,233.5888287401554,0.1643945223534007,528.5242730485463,5.742829280471171,527.5242730485448,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (112).JPG,0.05005891676823485,307.4474655511763,7.169094812646287,306.4474655511778,0.04737174655080359,464.68125736251324,7.277418811546558,463.68125736251477,0.050799862525029466,333.3578371062955,7.172725223967999,332.3578371062983,0.047478821599102536,415.3733027466049,7.276132207048507,414.37330274660644,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (113).JPG,0.030280171461219703,300.49034202755684,7.447937782226847,299.4903420275568,0.029070752604889494,405.3020646041283,7.507244682994295,404.30206460412984,0.03127998400772393,280.2331446850368,7.401916190584049,279.23314468503827,0.02909907915419552,404.9131378262755,7.544111000044532,403.91313782627554,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (120).JPG,0.08748040964097822,463.01593257873054,6.5688493238182915,462.01593257873526,0.08474656988994582,626.3397606795209,6.664470694635583,625.3397606795228,0.09162292726439311,307.047736220469,6.511956449631972,306.0477362204699,0.08504053135579141,503.3374666749313,6.63169893729793,502.33746667493165,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (124).JPG,0.10584913271875622,430.601254921254,6.342459447999488,429.6012549212578,0.10366498381952653,595.902721805445,6.421578311556168,594.9027218054431,0.11217354081435242,252.96296751968268,6.204244043248447,251.96296751968333,0.10440319429836498,369.1550623101249,6.3360163969448,368.1550623101231,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (125).JPG,0.017647180741136557,294.2656865157415,7.836340721246584,293.265686515746,0.016243928699644382,564.4316448632879,8.003499128826068,563.4316448632883,0.017531288114332064,289.0175935039324,7.802929451889021,288.0175935039361,0.016395799981129593,337.5541571083126,7.951660250199084,336.5541571083121,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (126).JPG,0.05494006233375181,378.43442421259016,7.304872274560441,377.43442421259437,0.05207520496262078,565.1910843821611,7.422520829047379,564.1910843821648,0.056349178250128064,351.6534202755808,7.281705525186364,350.65342027558756,0.05217247584970313,454.2764585529157,7.376489487004876,453.27645855292036,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (128).JPG,0.023356340535921827,492.8976993110127,7.478526608818815,491.89769931101597,0.022281335405248955,567.1674623349212,7.546690852911654,566.1674623349238,0.025220573085187742,247.11454232283313,7.332430345894172,246.1145423228329,0.022537239196863297,516.7332754665482,7.522665675666058,515.7332754665518,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (142).JPG,0.02267280846817378,436.5666215551138,7.606501069207613,435.5666215551152,0.022461073876201425,479.0654101308171,7.648179130989991,478.0654101308231,0.02425206522776162,309.0744340551165,7.498800927482897,308.0744340551183,0.022497788067057715,531.2453344906679,7.64910178298857,530.2453344906727,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (143).JPG,0.05518261738428912,360.7746062992054,7.106600050867642,359.77460629921086,0.05433856890406483,412.2360344720726,7.187962149217188,411.2360344720695,0.06043618563068306,283.39210137794703,7.03824237645569,282.39210137794925,0.05421748241971966,520.3822307644616,7.218341138148022,519.3822307644604,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (144).JPG,0.04246226870140225,308.692298228343,7.167519246163018,307.6922982283427,0.04197360729026576,317.70537541075055,7.211443402636879,316.70537541075106,0.04459131678273934,218.63355068897556,7.081829501782772,217.6335506889748,0.041544893865414004,415.7295554591128,7.2318228094638215,414.72955545911213,Common_Rust
